rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
1424, what would you do if you were wading through a river and all of a sudden a fish jumped out of the water and puked on your shoulder and then called you a fucking bitch?, what would you do if you were wading through a river and all of a sudden a fish jumped out of the water and puked on your shoulder and then called you a fucking bitch,0.784245906,-0.729210393,20.86637934,-15.55976381,0,0,2,0.057142857,0,0,0,2,0.057142857
1425, What would you like to master?, what would you like to master,1.361673715,-0.729241827,2.282065044,-6.441186294,0.142857143,0,0,0,0,2,0.333333333,0,0
1426, What&;s on your desktop?, whats on your desktop,0.470115428,-0.678071249,5.834749601,-2.580640486,0.125,0,0,0,0,0,0,0,0
1427, What&;s one way people commonly misspell your name?, whats one way people commonly misspell your name,0.763781235,-0.848065748,4.04602385,-5.255206012,0.083333333,0,0,0,0,0,0,0,0
1428, What&;s something random that you&;re currently loving?, whats something random that youre currently loving,0.580263732,-0.381851289,9.316341604,-2.580640486,0.071428571,0,0,0,0,1,0.142857143,0,0
1429, What&;s the best gift you&;ve ever given?, whats the best gift youve ever given,0.43248544,-0.572648769,5.809982657,-9.459533118,0.071428571,0,0,0,0,1,0.142857143,0,0
1430, what&;s the best movie you have ever seen?, whats the best movie you have ever seen,0.872733229,-0.874650133,4.04602385,-19.10309105,0,0,0,0,0,1,0.125,0,0
1431, what&;s the best part of your day?, whats the best part of your day,0.622099026,-1.050008787,4.04602385,-9.458832863,0,0,0,0,0,1,0.142857143,0,0
1432, What&;s the last play you saw?, whats the last play you saw,0.84482609,-0.898249031,4.04602385,-2.580640486,0.1,0,0,0,0,0,0,0,0
1433, What&;s the most delicious meal you&;ve ever had?, whats the most delicious meal youve ever had,0.503443507,-0.510078667,5.809982657,-12.64803666,0.066666667,0,0,0,0,1,0.125,0,0
1434, What&;s the oldest piece of clothing you still own and wear?, whats the oldest piece of clothing you still own and wear,0.688169928,-0.716534225,4.04602385,-2.580640486,0.066666667,0,0,0,0,0,0,0,0
1435, what&;s up? how&;s timmy and you? haha, whats up hows timmy and you haha,0.918524921,-0.515779775,10.01197598,-14.38584462,0,0,0,0,0,0,0,0,0
1436, What&;s ur favorite type a cheeeeeeeese?, whats ur favorite type a cheeeeeeeese,0.570387115,-0.645584,8.465870194,-6.09404833,0.1,0,0,0,0,1,0.166666667,0,0
1437, what&;s your best achievement?, whats your best achievement,0.30997627,-0.575418502,4.04602385,-9.458832863,0,0,0,0,0,2,0.5,0,0
1438, What&;s your earliest memory?, whats your earliest memory,0.4795922,-0.54480221,4.04602385,-2.580640486,0.125,0,0,0,0,0,0,0,0
1439, What&;s your ethnicity?, whats your ethnicity,0.276498639,-0.404386622,4.04602385,-2.580640486,0.142857143,0,0,0,0,0,0,0,0
1440, What&;s your favorite kind of fruit pie?, whats your favorite kind of fruit pie,0.356859347,-0.621823444,4.04602385,-6.09404833,0.090909091,0,0,0,0,1,0.142857143,0,0
1441, What&;s your favorite place to go in the town you live?, whats your favorite place to go in the town you live,0.911240661,-0.845444673,4.04602385,-11.75634622,0.066666667,0,0,0,0,1,0.090909091,0,0
1442, What&;s your favorite YouTube video?, whats your favorite youtube video,0.410457887,-0.497238672,4.04602385,-6.09404833,0.222222222,0,0,0,0,1,0.2,0,0
1443, What&;s your favourite part of you on the outside and your favourite part on the inside?, whats your favourite part of you on the outside and your favourite part on the inside,0.748467629,-0.852917291,7.623475351,-2.580640486,0.05,0,0,0,0,0,0,0,0
1444, What&;s your motto?, whats your motto,0.311677251,-0.550326692,4.04602385,-2.580640486,0.142857143,0,0,0,0,0,0,0,0
1445, What&;s your number then?, whats your number then,0.514234512,-0.63698318,4.04602385,-2.580640486,0.125,0,0,0,0,0,0,0,0
1446, What&;s your second favorite color?, whats your second favorite color,0.307464833,-0.562028709,4.04602385,-6.09404833,0.111111111,0,0,0,0,1,0.2,0,0
1447, What&;s your secret?, whats your secret,0.39806055,-0.659062263,4.04602385,-2.580640486,0.142857143,0,0,0,0,0,0,0,0
1448, What&;s your song of the day?, whats your song of the day,0.737341944,-1.082427727,4.04602385,-2.580640486,0.1,0,0,0,0,0,0,0,0
1449, What&;s your worst nightmare?, whats your worst nightmare,0.258158563,-0.533983244,4.04602385,-2.580640486,0.125,0,0,0,0,0,0,2,0.5
1450, What&apos;s the best thing you&apos;ve ever eaten?, whataposs the best thing youaposve ever eaten,0.311831961,-0.521339101,5.809982657,-9.459533118,0.0625,0,0,0,0,1,0.142857143,0,0
1451, whatever your a fake  and have nothing good to do with your life., whatever your a fake  and have nothing good to do with your life,1.025339334,-0.775088915,10.17594792,-8.237498624,0,0,0,0,0,1,0.076923077,1,0.076923077
1452, whats the last thing you do before going to bed, whats the last thing you do before going to bed,0.982972266,-0.911735455,0,-2.898120891,0,0,0,0,0,0,0,0,0
1453, Whats the stupidest thing you ever did with your cell phone?, whats the stupidest thing you ever did with your cell phone,0.814995198,-0.819802026,2.282065044,-5.323079491,0.083333333,0,0,0,0,0,0,1,0.090909091
1454, whats the worst thing to ever happen to you, whats the worst thing to ever happen to you,0.939564167,-0.842337714,0,-5.323079491,0,0,0,0,0,0,0,1,0.111111111
1455, whats your favorite holiday?, whats your favorite holiday,0.420268691,-0.533062538,2.282065044,-3.513407845,0,0,0,0,0,1,0.25,0,0
1456, whats your favorite silly band shape?, whats your favorite silly band shape,0.23746792,-0.381699811,2.282065044,-3.513407845,0,0,0,0,0,1,0.166666667,1,0.166666667
1457, whats your favourite fruit?, whats your favourite fruit,0.294930269,-0.387423285,2.282065044,0,0,0,0,0,0,0,0,0,0
1458, Whatu2019s your favorite shoe?, whatu2019s your favorite shoe,0.164164696,-0.448324243,2.282065044,-3.513407845,0.2,0,0,0,0,1,0.25,0,0
1459, When did you last attend a party?, when did you last attend a party,0.933995119,-0.656626624,2.282065044,0,0.125,0,0,0,0,0,0,0,0
1460, when is ur birthday?, when is ur birthday,0.739139356,-0.71913099,6.701911387,0,0,0,0,0,0,0,0,0,0
1461, When the kids in those commercials scream at their parents...I get so upset.  Saying shut up and I hate you....terrible., when the kids in those commercials scream at their parentsi get so upset  saying shut up and i hate youterrible,0.829047621,-0.704582218,9.630187737,-2.200824614,0.16,0.08,0,0,0,0,0,3,0.15
1462, when they mean fake  they mean your attitude is fake and your personality  not if shes dead or alive..um just saying ppl., when they mean fake  they mean your attitude is fake and your personality  not if shes dead or aliveum just saying ppl,0.715834967,-0.582350307,23.83909085,-7.520876363,0,0,0,0,0,0,0,3,0.136363636
1463, When was the last pity party you held for yourself?, when was the last pity party you held for yourself,0.788660258,-0.700317359,2.282065044,-1.627429836,0.090909091,0,0,0,0,0,0,1,0.1
1464, When was the last time you asked someone a letter on paper?, when was the last time you asked someone a letter on paper,0.925253925,-0.753396441,4.070790794,-3.402481852,0.076923077,0,0,0,0,0,0,0,0
1465, When was the last time you yelled?, when was the last time you yelled,1.051628273,-0.890934668,2.282065044,-1.627429836,0.125,0,0,0,0,0,0,0,0
1466, When you have a dream  is it like one long story that keeps continuing  or is it choppy (at first you&;re in one place  then you&;re in another)?, when you have a dream  is it like one long story that keeps continuing  or is it choppy at first youre in one place  then youre in another,0.961683935,-0.70712448,10.98666635,-20.48975355,0.027027027,0,0,0,0,1,0.035714286,1,0.035714286
1467, When you were little did you ever go ahhh infront of the fan?, when you were little did you ever go ahhh infront of the fan,0.760400833,-0.736622067,2.282065044,-5.323079491,0.071428571,0,0,0,0,0,0,0,0
1468, Where was the last place you visited for days?, where was the last place you visited for days,0.913222614,-0.902935324,2.282065044,-3.257584343,0.1,0,0,0,0,0,0,0,0
1469, Where Were You Born? Did You Also Grow Up There?, where were you born did you also grow up there,0.790069697,-0.622064714,4.564130088,0,0.833333333,0,0,0,0,0,0,0,0
1470, Where would you be able to spend hours and be happy?, where would you be able to spend hours and be happy,1.036035915,-0.641427474,2.282065044,-4.201702561,0.083333333,0,0,0,0,1,0.090909091,0,0
1471, Whhenz yur birthdeyy.?, whhenz yur birthdeyy,0.157972689,0.692389421,2.282065044,0,0.25,0,0,0,0,0,0,0,0
1472, Which cartoon character do you resemble the most?, which cartoon character do you resemble the most,0.637499378,-0.607696474,2.282065044,-5.348027469,0.111111111,0,0,0,0,0,0,0,0
1473, Which is better yogurt or pudding? What&;s your favorite flavor?, which is better yogurt or pudding whats your favorite flavor,0.488911097,-0.571331933,6.328088894,-8.652856087,0.133333333,0,0,0,0,2,0.2,0,0
1474, Which Power Ranger is the best?, which power ranger is the best,0.553203125,-0.971040837,2.282065044,-1.555813141,0.428571429,0,0,0,0,1,0.166666667,0,0
1475, While searching for leather binders for their Bibles  they use The Joy of Gay Sex as an insert. Handy., while searching for leather binders for their bibles  they use the joy of gay sex as an insert handy,0.48365647,-0.556798195,0,0,0.35,0,2,0.105263158,0,2,0.105263158,0,0
1476, Whn we gonn b 2gether?, whn we gonn b 2gether,0.403453557,-0.22568135,2.282065044,0,0.166666667,0,0,0,0,0,0,0,0
1477, who are your top three celebrity crushes?, who are your top three celebrity crushes,0.38452209,-0.580890322,2.282065044,-1.814657544,0,0,0,0,0,1,0.142857143,0,0
1478, Who are your Twitter besties?, who are your twitter besties,0.48258474,-0.789951695,2.282065044,0,0.333333333,0,0,0,0,0,0,0,0
1479, who did you last go out with? cameren loomen?, who did you last go out with cameren loomen,0.973212633,-0.942321994,4.564130088,-1.814657544,0,0,0,0,0,0,0,0,0
1480, Who do you like? =), who do you like =,1.258424689,-0.762325908,2.282065044,-5.137604624,0.142857143,0,0,0,0,1,0.2,0,0
1481, Who do you want to grow old and grey with?, who do you want to grow old and grey with,1.028889424,-0.754774526,2.282065044,-2.898120891,0.090909091,0,0,0,0,0,0,0,0
1482, who has made you happy, who has made you happy,0.910677077,-0.635836447,0,-1.814657544,0,0,0,0,0,1,0.2,0,0
1483, Who is the person you trust most?, who is the person you trust most,0.90731357,-0.935755236,2.282065044,-5.420395618,0.125,0,0,0,0,1,0.142857143,0,0
1484, who is this kayla she sounds like she like short stack, who is this kayla she sounds like she like short stack,0.55113809,-0.395842928,8.372106031,-6.29362501,0,0,0,0,0,2,0.181818182,0,0
1485, Who is your favorite Star Wars character?, who is your favorite star wars character,0.360664684,-0.51366164,2.282065044,-3.513407845,0.375,0,0,0,0,1,0.142857143,0,0
1486, Who is your loudest friend?, who is your loudest friend,0.844927515,-0.914443939,2.282065044,0,0.166666667,0,0,0,0,0,0,0,0
1487, Who were the last people you ate with?, who were the last people you ate with,0.988160159,-0.841985621,2.282065044,0,0.111111111,0,0,0,0,0,0,0,0
1488, Who would you most like to be stuck in an elevator with? Least like?, who would you most like to be stuck in an elevator with least like,0.997941557,-0.740463246,4.564130088,-13.33140122,0.125,0,0,0,0,2,0.142857143,1,0.071428571
1489, Who&;s better?  Superman or Spiderman?, whos better  superman or spiderman,0.304689413,-0.178799591,6.328088894,-5.139448242,0.3,0,0,0,0,1,0.2,0,0
1490, Who&;s the funniest person you know?, whos the funniest person you know,0.771907047,-0.864007075,4.04602385,-5.551129526,0.1,0,0,0,0,0,0,0,0
1491, who&;s the prettiest person you know?, whos the prettiest person you know,0.810468421,-0.801911064,4.04602385,-7.36578707,0,0,0,0,0,0,0,0,0
1492, Who&;s the sexiest woman alive?, whos the sexiest woman alive,0.325574409,-0.407326184,4.04602385,-2.580640486,0.111111111,0,0,0,0,0,0,0,0
1493, whos your favoroute band?r A: ITS SHORT STACK OMG!!!r is it really?r YES!!! no really tell me?, whos your favoroute bandr a its short stack omgr is it reallyr yes no really tell me,0.830738522,-0.54721552,42.34589727,-6.587345248,0.2,0.2,0,0,0,0,0,0,0
1494, why are you so gay, why are you so gay,1.336107557,-0.756420748,5.640162269,0,0,0,1,0.2,0,0,0,0,0
1495, why did you choose nursing?, why did you choose nursing,0.98010415,-0.460597451,2.282065044,0,0,0,0,0,0,0,0,0,0
1496, Why did you fake yourself? That&;s lameeee you know there is like a lot of hate groups on myspace of you?, why did you fake yourself thats lameeee you know there is like a lot of hate groups on myspace of you,0.896058928,-0.774888142,20.26853479,-4.820124219,0.076923077,0,0,0,0,1,0.047619048,2,0.095238095
1497, Why do people fear for no reason in your opinion?, why do people fear for no reason in your opinion,0.943881556,-0.62462728,2.282065044,-5.098945505,0.090909091,0,0,0,0,0,0,1,0.1
1498, Why do people get smart attitudes for no reason?, why do people get smart attitudes for no reason,1.046079292,-0.61070117,3.986874182,-2.898120891,0.1,0,0,0,0,1,0.111111111,0,0
1499, Why do people say &quot;be yourself&quot; then they dislike people for being themselves?, why do people say quotbe yourselfquot then they dislike people for being themselves,0.852802212,-0.573343201,5.809982657,-2.898120891,0.05,0,0,0,0,0,0,1,0.076923077
1500, why do u have a new &quot;girlfriend&quot; like every single month??, why do u have a new quotgirlfriendquot like every single month,0.763492156,-0.596979344,12.57345422,-7.678246368,0,0,0,0,0,1,0.090909091,0,0
1501, why do we say &quot;heads up&quot; when we actually duck?, why do we say quotheads upquot when we actually duck,0.870658394,-0.668148534,7.729910933,-2.898120891,0,0,0,0,0,0,0,0,0
1502, Why do you think people get irrate over little things?, why do you think people get irrate over little things,1.046089538,-0.825794694,3.986874182,-7.724891761,0.090909091,0,0,0,0,0,0,0,0
1503, Why do you think people join gangs?, why do you think people join gangs,1.209467648,-0.754902693,2.282065044,-6.040414113,0.125,0,0,0,0,0,0,0,0
1504, Why do you think people lie?, why do you think people lie,1.264098859,-0.758252636,2.282065044,-6.040414113,0.142857143,0,0,0,0,0,0,1,0.166666667
1505, Why do you think people stalk other people?, why do you think people stalk other people,1.2147797,-0.85975899,2.282065044,-6.040414113,0.111111111,0,0,0,0,0,0,0,0
